major_code,major_name,subject_group,point,note,year
7510203,Công nghệ kỹ thuật cơ - điện tử,A00,24,,2019
7510203,Công nghệ kỹ thuật cơ - điện tử,A01,24,,2019
7510203,Công nghệ kỹ thuật cơ - điện tử,D07,24,,2019
7510203,Công nghệ kỹ thuật cơ - điện tử,D01,24,,2019
7510201,Công nghệ kỹ thuật cơ khí,A00,22.75,,2019
7510201,Công nghệ kỹ thuật cơ khí,A01,22.75,,2019
7510201,Công nghệ kỹ thuật cơ khí,D07,22.75,,2019
7510201,Công nghệ kỹ thuật cơ khí,D01,22.75,,2019
7510102,Công nghê kỹ thuật công trình xâv dựng,A00,19,,2019
7510102,Công nghê kỹ thuật công trình xâv dựng,A01,19,,2019
7510102,Công nghê kỹ thuật công trình xâv dựng,D07,19,,2019
7510102,Công nghê kỹ thuật công trình xâv dựng,D01,19,,2019
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A00,23,,2019
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,23,,2019
7510302,Công nghệ kỹ thuật điện tử - viễn thông,D07,23,,2019
7510302,Công nghệ kỹ thuật điện tử - viễn thông,D01,23,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,23,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,23,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",D07,23,,2019
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,23,,2019
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,25.75,,2019
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,25.75,,2019
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D07,25.75,,2019
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,25.75,,2019
7510406,Công nghệ kỹ thuật môi trường,A00,18,,2019
7510406,Công nghệ kỹ thuật môi trường,A01,18,,2019
7510406,Công nghệ kỹ thuật môi trường,D07,18,,2019
7510406,Công nghệ kỹ thuật môi trường,D01,18,,2019
7510403,Công nghệ kỹ thuật năng lượng,A00,18.5,,2019
7510403,Công nghệ kỹ thuật năng lượng,A01,18.5,,2019
7510403,Công nghệ kỹ thuật năng lượng,D07,18.5,,2019
7510403,Công nghệ kỹ thuật năng lượng,D01,18.5,,2019
7480201,Công nghệ thông tin,A00,24,,2019
7480201,Công nghệ thông tin,A01,24,,2019
7480201,Công nghệ thông tin,D07,24,,2019
7480201,Công nghệ thông tin,D01,24,,2019
7340301,Kế toán,A00,24.5,,2019
7340301,Kế toán,A01,24.5,,2019
7340301,Kế toán,D07,24.5,,2019
7340301,Kế toán,D01,24.5,,2019
7340302,Kiểm toán,A00,24.75,,2019
7340302,Kiểm toán,A01,24.75,,2019
7340302,Kiểm toán,D07,24.75,,2019
7340302,Kiểm toán,D01,24.75,,2019
7520115,Kỹ thuật nhiệt,A00,19,,2019
7520115,Kỹ thuật nhiệt,A01,19,,2019
7520115,Kỹ thuật nhiệt,D07,19,,2019
7520115,Kỹ thuật nhiệt,D01,19,,2019
7510605,Logistics và quản lý chuỗi cung ứng,A00,25.5,,2019
7510605,Logistics và quản lý chuỗi cung ứng,A01,25.5,,2019
7510605,Logistics và quản lý chuỗi cung ứng,D07,25.5,,2019
7510605,Logistics và quản lý chuỗi cung ứng,D01,25.5,,2019
7510601,Quản lý công nghiệp,A00,20.5,,2019
7510601,Quản lý công nghiệp,A01,20.5,,2019
7510601,Quản lý công nghiệp,D07,20.5,,2019
7510601,Quản lý công nghiệp,D01,20.5,,2019
7510602,Quản lý nàng lượng,A00,19,,2019
7510602,Quản lý nàng lượng,A01,19,,2019
7510602,Quản lý nàng lượng,D07,19,,2019
7510602,Quản lý nàng lượng,D01,19,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,23.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,23.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D07,23.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,23.5,,2019
7340101,Quản trị kinh doanh,A00,24.5,,2019
7340101,Quản trị kinh doanh,A01,24.5,,2019
7340101,Quản trị kinh doanh,D07,24.5,,2019
7340101,Quản trị kinh doanh,D01,24.5,,2019
7340201,Tài chính - Ngân hàng,A00,24.75,,2019
7340201,Tài chính - Ngân hàng,A01,24.75,,2019
7340201,Tài chính - Ngân hàng,D07,24.75,,2019
7340201,Tài chính - Ngân hàng,D01,24.75,,2019
7340122,Thương mại điện tử,A00,25.75,,2019
7340122,Thương mại điện tử,A01,25.75,,2019
7340122,Thương mại điện tử,D07,25.75,,2019
7340122,Thương mại điện tử,D01,25.75,,2019
