major_code,major_name,subject_group,point,note,year
7310101,Kinh tế,A00,26.75,,2019
7310101,Kinh tế,A01,26.75,,2019
7310101,Kinh tế,D01,26.75,,2019
7310107,Thống kê kinh tế,A00,26,,2019
7310107,Thống kê kinh tế,A01,26,,2019
7310107,Thống kê kinh tế,D01,26,,2019
7310205,Quản lý nhà nước,A00,26,,2019
7310205,Quản lý nhà nước,A01,26,,2019
7310205,Quản lý nhà nước,D01,26,,2019
7340101,Quản trị kinh doanh,A00,27,,2019
7340101,Quản trị kinh doanh,A01,27,,2019
7340101,Quản trị kinh doanh,D01,27,,2019
7340115,Marketing,A00,28,,2019
7340115,Marketing,A01,28,,2019
7340115,Marketing,D01,28,,2019
7340120,Kinh doanh quốc tế,A00,28,,2019
7340120,Kinh doanh quốc tế,A01,28,,2019
7340120,Kinh doanh quốc tế,D01,28,,2019
7340121,Kinh doanh thương mại,A00,27.5,,2019
7340121,Kinh doanh thương mại,A01,27.5,,2019
7340121,Kinh doanh thương mại,D01,27.5,,2019
7340122,Thương mại điện tử,A00,28,,2019
7340122,Thương mại điện tử,A01,28,,2019
7340122,Thương mại điện tử,D01,28,,2019
7340201,Tài chính - Ngân hàng,A00,26.75,,2019
7340201,Tài chính - Ngân hàng,A01,26.75,,2019
7340201,Tài chính - Ngân hàng,D01,26.75,,2019
7340205,Công nghệ tài chính,A00,27,,2019
7340205,Công nghệ tài chính,A01,27,,2019
7340205,Công nghệ tài chính,D01,27,,2019
7340301,Kế toán,A00,26.5,,2019
7340301,Kế toán,A01,26.5,,2019
7340301,Kế toán,D01,26.5,,2019
7340302,Kiểm toán,A00,26.75,,2019
7340302,Kiểm toán,A01,26.75,,2019
7340302,Kiểm toán,D01,26.75,,2019
7340404,Quản trị nhân lực,A00,27,,2019
7340404,Quản trị nhân lực,A01,27,,2019
7340404,Quản trị nhân lực,D01,27,,2019
7340405,Hệ thống thông tin quản lý,A00,26,,2019
7340405,Hệ thống thông tin quản lý,A01,26,,2019
7340405,Hệ thống thông tin quản lý,D01,26,,2019
7380101,Luật,A00,27.5,,2019
7380101,Luật,A01,27.5,,2019
7380101,Luật,D01,27.5,,2019
7380107,Luật kinh tế,A00,27.75,,2019
7380107,Luật kinh tế,A01,27.75,,2019
7380107,Luật kinh tế,D01,27.75,,2019
7460108,Khoa học dữ liệu,A00,27.5,,2019
7460108,Khoa học dữ liệu,A01,27.5,,2019
7460108,Khoa học dữ liệu,D01,27.5,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,26.25,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,26.25,,2019
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,26.25,,2019
7810201,Quản trị khách sạn,A00,26,,2019
7810201,Quản trị khách sạn,A01,26,,2019
7810201,Quản trị khách sạn,D01,26,,2019
