major_code,major_name,subject_group,point,note,year
7320106,Công nghệ truyền thông (cử nhân),A00,25.5,,2021
7320106,Công nghệ truyền thông (cử nhân),A01,25.5,,2021
7320106,Công nghệ truyền thông (cử nhân),D01,25.5,,2021
7320106,Công nghệ truyền thông (cử nhân),D07,25.5,,2021
7340101,Quản trị kinh doanh,A00,25,,2021
7340101,Quản trị kinh doanh,A01,25,,2021
7340101,Quản trị kinh doanh,D01,25,,2021
7340101,Quản trị kinh doanh,D07,25,,2021
7340115,Marketing,A00,26,,2021
7340115,Marketing,A01,26,,2021
7340115,Marketing,D01,26,,2021
7340115,Marketing,D07,26,,2021
7480107,Trí tuệ nhân tạo (kỹ sư),A00,25,,2021
7480107,Trí tuệ nhân tạo (kỹ sư),A01,25,,2021
7480107,Trí tuệ nhân tạo (kỹ sư),D01,25,,2021
7480107,Trí tuệ nhân tạo (kỹ sư),D07,25,,2021
7480108,Công nghệ kỹ thuật máy tính (kỹ sư),A00,24,,2021
7480108,Công nghệ kỹ thuật máy tính (kỹ sư),A01,24,,2021
7480108,Công nghệ kỹ thuật máy tính (kỹ sư),D01,24,,2021
7480108,Công nghệ kỹ thuật máy tính (kỹ sư),D07,24,,2021
7480201,Công nghệ thông tin (kỹ sư),A00,25,,2021
7480201,Công nghệ thông tin (kỹ sư),A01,25,,2021
7480201,Công nghệ thông tin (kỹ sư),D01,25,,2021
7480201,Công nghệ thông tin (kỹ sư),D07,25,,2021
7480202,An toàn thông tin (kỹ sư),A00,24,,2021
7480202,An toàn thông tin (kỹ sư),A01,24,,2021
7480202,An toàn thông tin (kỹ sư),D01,24,,2021
7480202,An toàn thông tin (kỹ sư),D07,24,,2021
7320106DA,Công nghệ truyền thông - Chuyên ngành Thiết kế Mỹ thuật số (cử nhân),A00,25.5,,2021
7320106DA,Công nghệ truyền thông - Chuyên ngành Thiết kế Mỹ thuật số (cử nhân),A01,25.5,,2021
7320106DA,Công nghệ truyền thông - Chuyên ngành Thiết kế Mỹ thuật số (cử nhân),D01,25.5,,2021
7320106DA,Công nghệ truyền thông - Chuyên ngành Thiết kế Mỹ thuật số (cử nhân),D07,25.5,,2021
7340101EF,Quản trị kinh doanh - Chuyên ngành Quản trị tài chính số,A00,24,,2021
7340101EF,Quản trị kinh doanh - Chuyên ngành Quản trị tài chính số,A01,24,,2021
7340101EF,Quản trị kinh doanh - Chuyên ngành Quản trị tài chính số,D01,24,,2021
7340101EF,Quản trị kinh doanh - Chuyên ngành Quản trị tài chính số,D07,24,,2021
7340101EL,Quản trị kinh doanh - Chuyên ngành Quản trị Logistics và chuỗi cung ứng số,A00,26,,2021
7340101EL,Quản trị kinh doanh - Chuyên ngành Quản trị Logistics và chuỗi cung ứng số,A01,26,,2021
7340101EL,Quản trị kinh doanh - Chuyên ngành Quản trị Logistics và chuỗi cung ứng số,D01,26,,2021
7340101EL,Quản trị kinh doanh - Chuyên ngành Quản trị Logistics và chuỗi cung ứng số,D07,26,,2021
7340101ET,Quản trị kinh doanh - Chuyên ngành Quản trị dịch vụ du lịch và lữ hành số,A00,25,,2021
7340101ET,Quản trị kinh doanh - Chuyên ngành Quản trị dịch vụ du lịch và lữ hành số,A01,25,,2021
7340101ET,Quản trị kinh doanh - Chuyên ngành Quản trị dịch vụ du lịch và lữ hành số,D01,25,,2021
7340101ET,Quản trị kinh doanh - Chuyên ngành Quản trị dịch vụ du lịch và lữ hành số,D07,25,,2021
7340101IM,Quản trị kinh doanh - Chuyên ngành Quản trị dự án Công nghệ thông tin,A00,24,,2021
7340101IM,Quản trị kinh doanh - Chuyên ngành Quản trị dự án Công nghệ thông tin,A01,24,,2021
7340101IM,Quản trị kinh doanh - Chuyên ngành Quản trị dự án Công nghệ thông tin,D01,24,,2021
7340101IM,Quản trị kinh doanh - Chuyên ngành Quản trị dự án Công nghệ thông tin,D07,24,,2021
7480108B,Công nghệ kỹ thuật máy tính (cử nhân),A00,24,,2021
7480108B,Công nghệ kỹ thuật máy tính (cử nhân),A01,24,,2021
7480108B,Công nghệ kỹ thuật máy tính (cử nhân),D01,24,,2021
7480108B,Công nghệ kỹ thuật máy tính (cử nhân),D07,24,,2021
7480108IC,Công nghệ kỹ thuật máy tính - chuyên ngành Thiết kế vi mạch bán dẫn (kỹ sư),A00,27,,2021
7480108IC,Công nghệ kỹ thuật máy tính - chuyên ngành Thiết kế vi mạch bán dẫn (kỹ sư),A01,27,,2021
7480108IC,Công nghệ kỹ thuật máy tính - chuyên ngành Thiết kế vi mạch bán dẫn (kỹ sư),D01,27,,2021
7480108IC,Công nghệ kỹ thuật máy tính - chuyên ngành Thiết kế vi mạch bán dẫn (kỹ sư),D07,27,,2021
7480201B,Công nghệ thông tin (cử nhân),A00,24,,2021
7480201B,Công nghệ thông tin (cử nhân),A01,24,,2021
7480201B,Công nghệ thông tin (cử nhân),D01,24,,2021
7480201B,Công nghệ thông tin (cử nhân),D07,24,,2021
7480201DT,Công nghệ thông tin (cử nhân - Hợp tác doanh nghiệp),A00,24,,2021
7480201DT,Công nghệ thông tin (cử nhân - Hợp tác doanh nghiệp),A01,24,,2021
7480201DT,Công nghệ thông tin (cử nhân - Hợp tác doanh nghiệp),D01,24,,2021
7480201DT,Công nghệ thông tin (cử nhân - Hợp tác doanh nghiệp),D07,24,,2021
