major_code,major_name,subject_group,point,note,year
7140201,Giáo dục Mầm non,M09,23,Giỏi,2023
7140201,Giáo dục Mầm non,M01,23,Giỏi,2023
7140202,Giáo dục Tiểu học,A00,28,Giỏi,2023
7140202,Giáo dục Tiểu học,C00,28,Giỏi,2023
7140202,Giáo dục Tiểu học,D01,28,Giỏi,2023
7140202,Giáo dục Tiểu học,B00,28,Giỏi,2023
7140204,Giáo dục Công dân,C00,26.25,Giỏi,2023
7140204,Giáo dục Công dân,C20,26.25,Giỏi,2023
7140204,Giáo dục Công dân,D66,26.25,Giỏi,2023
7140204,Giáo dục Công dân,C19,26.25,Giỏi,2023
7140205,Giáo dục Chính trị,C00,26.25,Giỏi,2023
7140205,Giáo dục Chính trị,C20,26.25,Giỏi,2023
7140205,Giáo dục Chính trị,D66,26.25,Giỏi,2023
7140205,Giáo dục Chính trị,C19,26.25,Giỏi,2023
7140206,Giáo dục thể chất,T00,23.3,Khá hoặc Giỏi,2023
7140206,Giáo dục thể chất,T02,23.3,Khá hoặc Giỏi,2023
7140206,Giáo dục thể chất,T03,23.3,Khá hoặc Giỏi,2023
7140206,Giáo dục thể chất,T05,23.3,Khá hoặc Giỏi,2023
7140209,Sư phạm Toán học,A00,29,Giỏi,2023
7140209,Sư phạm Toán học,A01,29,Giỏi,2023
7140210,Sư phạm Tin học,A00,26.45,Giỏi,2023
7140210,Sư phạm Tin học,A01,26.45,Giỏi,2023
7140211,Sư phạm Vật lý,A00,28.4,Giỏi,2023
7140211,Sư phạm Vật lý,A01,28.4,Giỏi,2023
7140211,Sư phạm Vật lý,A02,28.4,Giỏi,2023
7140212,Sư phạm Hoá học,A00,28.84,Giỏi,2023
7140212,Sư phạm Hoá học,D07,28.84,Giỏi,2023
7140212,Sư phạm Hoá học,B00,28.84,Giỏi,2023
7140213,Sư phạm Sinh học,B00,27.5,Giỏi,2023
7140213,Sư phạm Sinh học,B08,27.5,Giỏi,2023
7140213,Sư phạm Sinh học,B03,27.5,Giỏi,2023
7140217,Sư phạm Ngữ văn,C00,28,Giỏi,2023
7140217,Sư phạm Ngữ văn,C14,28,Giỏi,2023
7140217,Sư phạm Ngữ văn,D66,28,Giỏi,2023
7140218,Sư phạm Lịch sử,C00,28.1,Giỏi,2023
7140218,Sư phạm Lịch sử,C19,28.1,Giỏi,2023
7140219,Sư phạm Địa lý,C00,27.1,Giỏi,2023
7140219,Sư phạm Địa lý,D15,27.1,Giỏi,2023
7140221,Sư phạm Âm nhạc,N00,25,Khá hoặc Giỏi,2023
7140221,Sư phạm Âm nhạc,N01,25,Khá hoặc Giỏi,2023
7140222,Sư phạm Mỹ thuật,H00,25.25,Khá hoặc Giỏi,2023
7140222,Sư phạm Mỹ thuật,H07,25.25,Khá hoặc Giỏi,2023
7140247,Sư phạm Khoa học tự nhiên,A00,27.1,Giỏi,2023
