major_code,major_name,subject_group,point,note,year
7380109,Luật thương mại quốc tế,A01,22.5,"IELTS: 7,5 trở lên",2019
7380109,Luật thương mại quốc tế,D01,22.5,"IELTS: 7,5 trở lên",2019
7380109,Luật thương mại quốc tế,D66,22.5,"IELTS: 7,5 trở lên",2019
7380109,Luật thương mại quốc tế,D84,22.5,"IELTS: 7,5 trở lên",2019
7380109,Luật thương mại quốc tế,A01,25.5,"IELTS: 7,0",2019
7380109,Luật thương mại quốc tế,D01,25.5,"IELTS: 7,0",2019
7380109,Luật thương mại quốc tế,D66,25.5,"IELTS: 7,0",2019
7380109,Luật thương mại quốc tế,D84,25.5,"IELTS: 7,0",2019
7380109,Luật thương mại quốc tế,A01,22.5,TOEFL iBT: 100 trở lên,2019
7380109,Luật thương mại quốc tế,D01,22.5,TOEFL iBT: 100 trở lên,2019
7380109,Luật thương mại quốc tế,D66,22.5,TOEFL iBT: 100 trở lên,2019
7380109,Luật thương mại quốc tế,D84,22.5,TOEFL iBT: 100 trở lên,2019
7220201,Ngôn ngữ Anh,D01,22.5,"IELTS: 5,5 trở lên",2019
7220201,Ngôn ngữ Anh,D14,22.5,"IELTS: 5,5 trở lên",2019
7220201,Ngôn ngữ Anh,D66,22.5,"IELTS: 5,5 trở lên",2019
7220201,Ngôn ngữ Anh,D84,22.5,"IELTS: 5,5 trở lên",2019
7220201,Ngôn ngữ Anh,D01,22.5,TOEFL iBT: 74 trở lên,2019
7220201,Ngôn ngữ Anh,D14,22.5,TOEFL iBT: 74 trở lên,2019
7220201,Ngôn ngữ Anh,D66,22.5,TOEFL iBT: 74 trở lên,2019
7220201,Ngôn ngữ Anh,D84,22.5,TOEFL iBT: 74 trở lên,2019
7340102,Quản trị - Luật,A00,22.5,"IELTS: 5,5 trở lên",2019
7340102,Quản trị - Luật,A01,22.5,"IELTS: 5,5 trở lên",2019
7340102,Quản trị - Luật,D01,22.5,"IELTS: 5,5 trở lên",2019
7340102,Quản trị - Luật,D84,22.5,"IELTS: 5,5 trở lên",2019
7340102,Quản trị - Luật,A00,22.5,TOEFL iBT: 74 trở lên,2019
7340102,Quản trị - Luật,A01,22.5,TOEFL iBT: 74 trở lên,2019
7340102,Quản trị - Luật,D01,22.5,TOEFL iBT: 74 trở lên,2019
7340102,Quản trị - Luật,D84,22.5,TOEFL iBT: 74 trở lên,2019
7340101,Quản trị kinh doanh,A00,22.5,"IELTS: 5,5 trở lên",2019
7340101,Quản trị kinh doanh,A01,22.5,"IELTS: 5,5 trở lên",2019
7340101,Quản trị kinh doanh,D01,22.5,"IELTS: 5,5 trở lên",2019
7340101,Quản trị kinh doanh,D84,22.5,"IELTS: 5,5 trở lên",2019
7340101,Quản trị kinh doanh,A00,22.5,TOEFL iBT: 74 trở lên,2019
7340101,Quản trị kinh doanh,A01,22.5,TOEFL iBT: 74 trở lên,2019
7340101,Quản trị kinh doanh,D01,22.5,TOEFL iBT: 74 trở lên,2019
7340101,Quản trị kinh doanh,D84,22.5,TOEFL iBT: 74 trở lên,2019
7380101,Luật,A00,22.5,"IELTS: 5,5 trở lên",2019
7380101,Luật,A01,22.5,"IELTS: 5,5 trở lên",2019
7380101,Luật,C00,22.5,"IELTS: 5,5 trở lên",2019
7380101,Luật,D01,22.5,"IELTS: 5,5 trở lên",2019
7380101,Luật,D03,22.5,"IELTS: 5,5 trở lên",2019
7380101,Luật,D06,22.5,"IELTS: 5,5 trở lên",2019
7380101,Luật,A00,22.5,TOEFL iBT: 74 trở lên,2019
7380101,Luật,A01,22.5,TOEFL iBT: 74 trở lên,2019
7380101,Luật,C00,22.5,TOEFL iBT: 74 trở lên,2019
7380101,Luật,D01,22.5,TOEFL iBT: 74 trở lên,2019
7380101,Luật,D03,22.5,TOEFL iBT: 74 trở lên,2019
7380101,Luật,D07,22.5,TOEFL iBT: 74 trở lên,2019
7380101,Luật,A00,22.5,DELF: B1 trở lên,2019
7380101,Luật,A01,22.5,DELF: B1 trở lên,2019
7380101,Luật,C00,22.5,DELF: B1 trở lên,2019
7380101,Luật,D01,22.5,DELF: B1 trở lên,2019
7380101,Luật,D03,22.5,DELF: B1 trở lên,2019
7380101,Luật,D08,22.5,DELF: B1 trở lên,2019
7380101,Luật,A00,22.5,TCF: 300 điểm/ kỹ năng trở lên,2019
7380101,Luật,A01,22.5,TCF: 300 điểm/ kỹ năng trở lên,2019
7380101,Luật,C00,22.5,TCF: 300 điểm/ kỹ năng trở lên,2019
7380101,Luật,D01,22.5,TCF: 300 điểm/ kỹ năng trở lên,2019
7380101,Luật,D03,22.5,TCF: 300 điểm/ kỹ năng trở lên,2019
7380101,Luật,D09,22.5,TCF: 300 điểm/ kỹ năng trở lên,2019
7380101,Luật,A00,22.5,JLPT: N3 trở lên,2019
7380101,Luật,A01,22.5,JLPT: N3 trở lên,2019
7380101,Luật,C00,22.5,JLPT: N3 trở lên,2019
7380101,Luật,D01,22.5,JLPT: N3 trở lên,2019
7380101,Luật,D03,22.5,JLPT: N3 trở lên,2019
7380101,Luật,D10,22.5,JLPT: N3 trở lên,2019
