major_code,major_name,subject_group,point,note,year
7140101,Giáo dục học,,720,,2020
7140114,Quản lý giáo dục,,765,,2020
7220201,Ngôn ngữ Anh,,882,,2020
7220201_CLC,Ngôn ngữ Anh (chuẩn quốc tế),,850,,2020
7220202,Ngôn ngữ Nga,,720,,2020
7220203,Ngôn ngữ Pháp,,775,,2020
7220204,Ngôn ngữ Trung Quốc,,843,,2020
7220204_CLC,Ngôn ngữ Trung Quốc (chuẩn quốc tế),,805,,2020
7220205,Ngôn ngữ Đức,,790,,2020
7220205CLC,Ngôn ngữ Đức (chuẩn quốc tế),,760,,2020
7220206,Ngôn ngữ Tây Ban Nha,,760,,2020
7220208,Ngôn ngữ Italia,,720,,2020
7229001,Triết học,,725,,2020
7229009,Tôn giáo học,,635,,2020
7229010,Lịch sử,,700,,2020
7229020,Ngôn ngữ học,,740,,2020
7229030,Văn học,,780,,2020
7210213,Nghệ thuật học,,765,,2020
7229040,Văn hóa học,,745,,2020
7310206,Quan hệ quốc tế,,878,,2020
7310206_CLC,Quan hệ quốc tế (chuẩn quốc tế),,855,,2020
7310301,Xã hội học,,775,,2020
7310302,Nhân học,,715,,2020
7310401,Tâm lý học,,887,,2020
7310403,Tâm lý học giáo dục,,825,,2020
7310501,Địa lý học,,670,,2020
7310601,Quốc tế học,,745,,2020
7310608,Đông phương học,,760,,2020
7310613,Nhật Bản học,,785,,2020
7310613_CLC,Nhật Bản học (chuẩn quốc tế),,745,,2020
7310614,Hàn Quốc học,,785,,2020
73106a1,Kinh doanh thương mại Hàn Quốc,,785,,2020
7310630,Việt Nam học,,730,,2020
7320101,Báo chí,,875,,2020
7320101_CLC,Báo chí (chuẩn quốc tế),,855,,2020
7320104,Truyền thông đa phương tiện,,963,,2020
7320201,Thông tin - thư viện,,660,,2020
7320205,Quản lý thông tin,,790,,2020
7320303,Lưu trữ học,,660,,2020
7340406,Quản trị văn phòng,,790,,2020
7580112,Đô thị học,,665,,2020
7760101,Công tác xã hội,,710,,2020
7810103,Quản trị dịch vụ du lịch và lữ hành,,835,,2020
7810103_CLC,Quản trị dịch vụ du lịch và lữ hành (chuẩn quốc tế),,780,,2020
