major_code,major_name,subject_group,point,note,year
7420201,Công nghệ sinh học,A00,27.16,,2020
7420201,Công nghệ sinh học,D07,27.16,,2020
7420201,Công nghệ sinh học,B00,27.16,,2020
7480106,Kỹ thuật máy tính,A00,28.83,,2020
7480106,Kỹ thuật máy tính,A01,28.83,,2020
7510105,Công nghệ kỹ thuật vật liệu xây dựng,A00,21.47,,2020
7510105,Công nghệ kỹ thuật vật liệu xây dựng,A01,21.47,,2020
7510202,Công nghệ chế tạo máy,A00,26.92,,2020
7510202,Công nghệ chế tạo máy,A01,26.92,,2020
7510601,Quản lý công nghiệp,A00,25.93,,2020
7510601,Quản lý công nghiệp,A01,25.93,,2020
7510701,Công nghệ dầu khí và khai thác dầu,A00,26.78,,2020
7510701,Công nghệ dầu khí và khai thác dầu,D07,26.78,,2020
7520114,Kỹ thuật Cơ điện tử,A00,27.93,,2020
7520114,Kỹ thuật Cơ điện tử,A01,27.93,,2020
7520115,Kỹ thuật nhiệt,A00,25.23,,2020
7520115,Kỹ thuật nhiệt,A01,25.23,,2020
7520118,Kỹ thuật hệ thống công nghiệp,A00,21.13,,2020
7520118,Kỹ thuật hệ thống công nghiệp,A01,21.13,,2020
7520122,Kỹ thuật Tàu thủy,A00,19.39,,2020
7520122,Kỹ thuật Tàu thủy,A01,19.39,,2020
7520201,Kỹ thuật Điện,A00,27.11,,2020
7520201,Kỹ thuật Điện,A01,27.11,,2020
7520207,Kỹ thuật điện tử - viễn thông,A00,27.83,,2020
7520207,Kỹ thuật điện tử - viễn thông,A01,27.83,,2020
7520216,Kỹ thuật Điều khiển và Tự động hóa,A00,28.38,,2020
7520216,Kỹ thuật Điều khiển và Tự động hóa,A01,28.38,,2020
7520301,Kỹ thuật hóa học,A00,26.47,,2020
7520301,Kỹ thuật hóa học,D07,26.47,,2020
7520320,Kỹ thuật môi trường,A00,20.51,,2020
7520320,Kỹ thuật môi trường,D07,20.51,,2020
7520320,Kỹ thuật môi trường,B00,20.51,,2020
7540101,Công nghệ thực phẩm,A00,26.18,,2020
7540101,Công nghệ thực phẩm,D07,26.18,,2020
7540101,Công nghệ thực phẩm,B00,26.18,,2020
7580101,Kiến trúc,V00,24.08,,2020
7580101,Kiến trúc,V01,24.08,,2020
7580101,Kiến trúc,V02,24.08,,2020
7580201,"Kỹ thuật xây dựng, chuyên ngành Xây dựng dân dụng và công nghiệp",A00,24.59,,2020
7580201,"Kỹ thuật xây dựng, chuyên ngành Xây dựng dân dụng và công nghiệp",A01,24.59,,2020
7580202,Kỹ thuật xây dựng công trình thủy,A00,18.75,,2020
7580202,Kỹ thuật xây dựng công trình thủy,A01,18.75,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,A00,19.48,,2020
7580205,Kỹ thuật xây dựng công trình giao thông,A01,19.48,,2020
7580210,Kỹ thuật cơ sở hạ tầng,A00,20.35,,2020
7580210,Kỹ thuật cơ sở hạ tầng,A01,20.35,,2020
7580301,Kinh tế xây dựng,A00,25.72,,2020
7580301,Kinh tế xây dựng,A01,25.72,,2020
7850101,Quản lý tài nguyên và môi trường,A00,24.17,,2020
7850101,Quản lý tài nguyên và môi trường,D07,24.17,,2020
7850101,Quản lý tài nguyên và môi trường,B00,24.17,,2020
7420201A,"Công nghệ sinh học, chuyên ngành Công nghệ sinh học Y Dược",A00,27.73,,2020
7420201A,"Công nghệ sinh học, chuyên ngành Công nghệ sinh học Y Dược",D07,27.73,,2020
7420201A,"Công nghệ sinh học, chuyên ngành Công nghệ sinh học Y Dược",B00,27.73,,2020
7480118VM,Chương trình tiên tiến Việt-Mỹ ngành Hệ thống Nhúng và IoT,A01,25.73,,2020
7480118VM,Chương trình tiên tiến Việt-Mỹ ngành Hệ thống Nhúng và IoT,D07,25.73,,2020
7520103A,"Kỹ thuật Cơ khí, chuyên ngành Cơ khí động lực",A00,26.52,,2020
7520103A,"Kỹ thuật Cơ khí, chuyên ngành Cơ khí động lực",A01,26.52,,2020
7520103B,"Kỹ thuật Cơ khí, chuyên ngành Cơ khí hàng không",A00,27,,2020
7520103B,"Kỹ thuật Cơ khí, chuyên ngành Cơ khí hàng không",A01,27,,2020
7520207VM,Chương trình tiên tiến Việt-Mỹ ngành Kỹ thuật Điện tử viễn thông,A01,25.07,,2020
7520207VM,Chương trình tiên tiến Việt-Mỹ ngành Kỹ thuật Điện tử viễn thông,D07,25.07,,2020
7580201A,"Kỹ thuật xây dựng, chuyên ngành Tin học xây dựng",A00,22.28,,2020
7580201A,"Kỹ thuật xây dựng, chuyên ngành Tin học xây dựng",A01,22.28,,2020
7580201B,"Kỹ thuật xây dựng, chuyên ngành Kỹ thuật và quản lý xây dựng đô thị thông minh",A00,23.23,,2020
7580201B,"Kỹ thuật xây dựng, chuyên ngành Kỹ thuật và quản lý xây dựng đô thị thông minh",A01,23.23,,2020
7580201C,"Kỹ thuật xây dựng, chuyên ngành Mô hình thông tin và trí tuệ nhân tạo trong xây dựng",A00,24,,2020
7580201C,"Kỹ thuật xây dựng, chuyên ngành Mô hình thông tin và trí tuệ nhân tạo trong xây dựng",A01,24,,2020
PFIEV,Chương trình đào tạo kỹ sư chất lượng cao Việt - Pháp (PFIEV),A00,25.76,,2020
PFIEV,Chương trình đào tạo kỹ sư chất lượng cao Việt - Pháp (PFIEV),A01,25.76,,2020
