major_code,major_name,subject_group,point,note,year
7310101_401,Kinh tế (Kinh tế học),,847,,2020
7310101_403,Kinh tế ( Kinh tế và quản lý công),,809,,2020
7310108_413,"Toán kinh tế (Toán ứng dụng trong kinh tế, quản trị và tài chính)",,841,,2020
7310108_413E,"Toán kinh tế (Toán ứng dụng trong kinh tế, quản trị và tài chính) Chất lượng cao bằng tiếng Anh",,766,,2020
7310108_419,Toán kinh tế (phân tích dữ liệu),,811,,2020
7310106_402,Kinh tế quốc tế (kinh tế đối ngoại),,906,,2020
7340120_408,Kinh doanh quốc tế,,933,,2020
7340120_408E,Kinh doanh quốc tế (Tiếng Anh),,893,,2020
7340101_407,Quản trị kinh doanh,,878,,2020
7340101_407E,Quản trị kinh doanh (Tiếng Anh),,823,,2020
7340101_415,Quản trị kinh doanh (Quản trị du lịch và lữ hành),,807,,2020
7340403_418,Quản lý công,,702,,2020
7340115_410,Marketing,,916,,2020
7340115_410E,Marketing Chất lượng cao bằng tiếng Anh,,857,,2020
7340115_417,Marketing (Digital Marketing),,938,,2020
7340201_404,Tài chính - Ngân hàng,,871,,2020
7340201_404E,Tài chính - Ngân hàng (Tiếng Anh),,839,,2020
7340205_414,Công nghệ tài chính,,867,,2020
7340205_414H,Công nghệ tài chính (Chưong trình Co-operative Education),,847,,2020
7340301_405,Kế toán,,851,,2020
7340301_405E,Kế toán (Tích hợp chứng chi quốc tế ICAEW- Tiếng Anh),,767,,2020
7340302_409,Kiểm toán,,900,,2020
7340122_411,Thương mại điện tử,,945,,2020
7340122_411E,Thương mại điện tử (tiếng Anh),,876,,2020
7340405_406,Hệ thống thông tin quản lý,,896,,2020
7340405_406H,Hệ thống thông tin quản lý (Chưong trình Co-operatìveEducation),,846,,2020
7340405_416,Hệ thống thông tin quản lý (kinh doanh số và Trí tuệ nhân tạo),,873,,2020
7380101_503,Luật (Luật dân sự),,804,,2020
7380101_504,Luật (Luật Tài chính - Ngân hàng),,800,,2020
7380101_505,Luật (Luật và chính sách công),,786,,2020
7380107_501,Luật kinh tế (Luật kinh doanh),,858,,2020
7380107_502,Luật kinh tế (Luật thương mại quốc tế),,861,,2020
7380107_502E,Luật kinh tế (Luật thương mại quốc tế) Chất lượng cao bằng Tiếng Anh),,831,,2020
